Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1423	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1423	1e+19	0	5.027216e-06	4.752e+23	4.310032e+23	4.310032e+23	0	4.419684e+22	0	5.94e+22	5.38754e+22	5.38754e+22	0	5.524604e+21	0	0	1.308758e+24	0	0	1.993074e+13	4180.484	11292.37	1.045734e-08	2.016045e-16	8.076768e-25	0.004018127	0.5	9.606268e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1423	1e+19	0	5.045494e-06	9.504e+23	8.643481e+23	3.96697e+23	4.676511e+23	8.605193e+22	0	1.188e+23	1.080435e+23	4.958712e+22	5.845639e+22	1.075649e+22	0	0	1.326059e+24	0	0	1.983737e+13	8207.514	33010.51	1.421591e-08	3.725693e-16	2.029074e-24	0.007390794	0.5	2.393312e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1423	1e+19	0	5.054999e-06	1.4256e+24	1.286131e+24	5.860846e+23	7.000468e+23	1.394686e+23	0	1.782e+23	1.607664e+23	7.326058e+22	8.750585e+22	1.743357e+22	0	0	1.326288e+24	1.570449e-10	2.15178e-05	1.971488e+13	13410.18	69675.56	1.776393e-08	5.817493e-16	3.95905e-24	0.01146912	0.5	4.632179e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1423	1e+19	0	5.055888e-06	1.9008e+24	1.704584e+24	6.659309e+23	1.038653e+24	1.962164e+23	0	2.376e+23	2.130729e+23	8.324137e+22	1.298316e+23	2.452706e+22	0	0	9.940166e+23	1.97776e-10	3.22109e-05	1.957654e+13	19003.26	120068.7	2.093773e-08	8.081965e-16	6.482801e-24	0.01582169	0.5	7.530477e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1423	1e+19	0	5.055888e-06	2.376e+24	2.108394e+24	9.53227e+23	1.155167e+24	2.676057e+23	0	2.97e+23	2.635493e+23	1.191534e+23	1.443959e+23	3.345072e+22	0	0	9.251026e+23	2.310411e-10	4.7791e-05	1.940769e+13	26142.69	193168.6	2.424304e-08	1.083508e-15	1.006318e-23	0.02102838	0.5	0.0001158865	1	0.3359647	7.209709e+26	2.301694e+28	
330	1423	1e+19	0	5.055888e-06	2.8512e+24	2.504173e+24	1.162135e+24	1.342038e+24	3.470266e+23	0	3.564e+23	3.130217e+23	1.452669e+23	1.677548e+23	4.337832e+22	0	0	8.756103e+23	2.438038e-10	5.315214e-05	1.921521e+13	34240.98	290732.7	2.752191e-08	1.396417e-15	1.472346e-23	0.02683244	0.5	0.0001678722	1	0.4031576	7.209709e+26	2.301694e+28	
385	1423	1e+19	0	5.055888e-06	3.3264e+24	2.892368e+24	1.37621e+24	1.516158e+24	4.340316e+23	0	4.158e+23	3.61546e+23	1.720263e+23	1.895198e+23	5.425396e+22	0	0	8.574617e+23	2.580947e-10	6.175054e-05	1.900246e+13	43305.23	415375.3	3.076769e-08	1.74521e-15	2.057115e-23	0.03316327	0.5	0.0002319489	1	0.4703505	7.209709e+26	2.301694e+28	
440	1423	1e+19	0	5.055888e-06	3.8016e+24	3.274538e+24	1.568496e+24	1.706042e+24	5.270625e+23	0	4.752e+23	4.093172e+23	1.96062e+23	2.132552e+23	6.588281e+22	0	0	8.381025e+23	2.7086e-10	6.976222e-05	1.877351e+13	53228.65	568774.4	3.396184e-08	2.126376e-15	2.766607e-23	0.03991954	0.5	0.0003081886	1	0.5375435	7.209709e+26	2.301694e+28	
495	1423	1e+19	0	5.055888e-06	4.2768e+24	3.650842e+24	1.763438e+24	1.887404e+24	6.259581e+23	0	5.346e+23	4.563552e+23	2.204297e+23	2.359255e+23	7.824476e+22	0	0	8.213288e+23	2.836307e-10	7.849924e-05	1.853032e+13	64045.85	753578.5	3.711836e-08	2.54001e-15	3.611938e-23	0.04706719	0.5	0.0003971431	1	0.6047364	7.209709e+26	2.301694e+28	
