Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	600	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	600	1e+19	0	5e-06	8.64e+21	8.507942e+21	8.507942e+21	0	1.320585e+20	0	1.08e+21	1.063493e+21	1.063493e+21	0	1.650731e+19	0	0	7.636282e+23	0	0	2e+13	12.38048	0.0002931267	1.131871e-09	2.361847e-18	1.024153e-27	4.723695e-05	0.5	1.228984e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	600	1e+19	0	5e-06	1.728e+22	1.701372e+22	1.631598e+22	6.977382e+20	2.662833e+20	0	2.16e+21	2.126715e+21	2.039497e+21	8.721728e+19	3.328541e+19	0	0	1.087588e+24	0	0	2e+13	24.96406	0.0005881392	1.429957e-09	3.769672e-18	2.065107e-27	7.539343e-05	0.5	2.478128e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	600	1e+19	0	5e-06	2.592e+22	2.551736e+22	2.405241e+22	1.464943e+21	4.026429e+20	0	3.24e+21	3.18967e+21	3.006552e+21	1.831178e+20	5.033037e+19	0	0	1.225024e+24	1.842659e-11	3.210468e-08	2e+13	37.74777	0.0008849653	1.641276e-09	4.966162e-18	3.122616e-27	9.932325e-05	0.5	3.747139e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	600	1e+19	0	5e-06	3.456e+22	3.401889e+22	3.173562e+22	2.283269e+21	5.411113e+20	0	4.32e+21	4.252361e+21	3.966952e+21	2.854086e+20	6.763892e+19	0	0	1.256425e+24	2.339684e-11	6.740567e-08	2e+13	50.72919	0.00118356	1.811217e-09	6.047817e-18	4.19648e-27	0.0001209563	0.5	5.035775e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	600	1e+19	0	5e-06	4.32e+22	4.251828e+22	3.956419e+22	2.95409e+21	6.817173e+20	0	5.4e+21	5.314785e+21	4.945524e+21	3.692612e+20	8.521466e+19	0	0	1.262246e+24	2.708529e-11	1.050589e-07	2e+13	63.911	0.00148391	1.956184e-09	7.054676e-18	5.28692e-27	0.0001410935	0.5	6.344304e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	600	1e+19	0	5e-06	5.184e+22	5.101554e+22	4.74276e+22	3.587937e+21	8.244589e+20	0	6.48e+21	6.376943e+21	5.92845e+21	4.484922e+20	1.030574e+20	0	0	1.259312e+24	2.953651e-11	1.359251e-07	2e+13	77.29302	0.001786001	2.084161e-09	8.007928e-18	6.393924e-27	0.0001601586	0.5	7.672708e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	600	1e+19	0	5e-06	6.048e+22	5.951067e+22	5.531283e+22	4.197836e+21	9.693306e+20	0	7.56e+21	7.438834e+21	6.914104e+21	5.247295e+20	1.211663e+20	0	0	1.254575e+24	3.155332e-11	1.6509e-07	2e+13	90.87475	0.002089819	2.19971e-09	8.920491e-18	7.517447e-27	0.0001784098	0.5	9.020936e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	600	1e+19	0	5e-06	6.912e+22	6.800368e+22	6.320362e+22	4.800057e+21	1.116323e+21	0	8.64e+21	8.50046e+21	7.900453e+21	6.000071e+20	1.395403e+20	0	0	1.249742e+24	3.329131e-11	1.931529e-07	2e+13	104.6553	0.00239535	2.30571e-09	9.80093e-18	8.657413e-27	0.0001960186	0.5	1.03889e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	600	1e+19	0	5e-06	7.776e+22	7.649458e+22	7.109548e+22	5.399099e+21	1.265424e+21	0	9.72e+21	9.561822e+21	8.886935e+21	6.748874e+20	1.58178e+20	0	0	1.245282e+24	3.485421e-11	2.208626e-07	2e+13	118.6335	0.002702582	2.404105e-09	1.065528e-17	9.813737e-27	0.0002131056	0.5	1.177648e-07	1	0.01099521	7.209709e+26	2.301694e+28	
