Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1273	1e+019	0	5e-006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+013	0	0	0	0	0	0	0.5	0	1	0	0	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
55	1273	1e+019	0	5e-006	4.752e+023	4.490564e+023	4.490564e+023	0	2.61436e+022	0	5.94e+022	5.613205e+022	5.613205e+022	0	3.26795e+021	0	0	1.308758e+024	0	0	1.996233e+013	2455.587	4971.974	8.318091e-009	1.275572e-016	4.064853e-025	0.00254634	0.5	4.868638e-006	1	0.06719293	0.008341087	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
110	1273	1e+019	0	5e-006	9.504e+023	8.92326e+023	6.411603e+023	2.511657e+023	5.807396e+022	0	1.188e+023	1.115408e+023	8.014504e+022	3.139572e+022	7.259245e+021	0	0	1.326059e+024	0	0	1.990252e+013	5471.1	16371.28	1.166885e-008	2.51023e-016	1.122167e-024	0.004995991	0.5	1.340037e-005	1	0.1343859	0.01668217	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
165	1273	1e+019	0	5e-006	1.4256e+024	1.327414e+024	9.502471e+023	3.771673e+023	9.818556e+022	0	1.782e+023	1.659268e+023	1.187809e+023	4.714591e+022	1.227319e+022	0	0	1.326288e+024	1.276546e-010	1.155676e-005	1.982226e+013	9287.435	36096.01	1.470241e-008	3.985061e-016	2.244604e-024	0.007899291	0.5	2.669587e-005	1	0.2015788	0.02502326	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
220	1273	1e+019	0	5e-006	1.9008e+024	1.757899e+024	1.170399e+024	5.874995e+023	1.429014e+023	0	2.376e+023	2.197373e+023	1.462999e+023	7.343744e+022	1.786267e+022	0	0	1.045959e+024	1.582227e-010	1.735441e-005	1.972783e+013	13581.83	64301.61	1.745095e-008	5.614305e-016	3.753455e-024	0.01107581	0.5	4.442851e-005	1	0.2687717	0.03336435	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
275	1273	1e+019	0	5e-006	2.376e+024	2.18037e+024	1.547218e+024	6.331519e+023	1.956298e+023	0	2.97e+023	2.725463e+023	1.934023e+023	7.914398e+022	2.445372e+022	0	0	9.892441e+023	1.868517e-010	2.703232e-005	1.961608e+013	18699.24	103666.5	2.01599e-008	7.492631e-016	5.786803e-024	0.0146976	0.5	6.810863e-005	1	0.3359647	0.04170544	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
330	1273	1e+019	0	5e-006	2.8512e+024	2.597456e+024	1.858989e+024	7.384667e+023	2.537439e+023	0	3.564e+023	3.24682e+023	2.323737e+023	9.230833e+022	3.171799e+022	0	0	9.420048e+023	1.947215e-010	2.91329e-005	1.949037e+013	24410.51	154837.6	2.278286e-008	9.569167e-016	8.352152e-024	0.01865066	0.5	9.76719e-005	1	0.4031576	0.05004652	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
385	1273	1e+019	0	5e-006	3.3264e+024	3.009399e+024	2.179607e+024	8.297922e+023	3.170012e+023	0	4.158e+023	3.761748e+023	2.724508e+023	1.03724e+023	3.962516e+022	0	0	9.293112e+023	2.058981e-010	3.39787e-005	1.935226e+013	30713.58	218814.6	2.533872e-008	1.183661e-015	1.149021e-023	0.02290652	0.5	0.000133417	1	0.4703505	0.05838761	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
440	1273	1e+019	0	5e-006	3.8016e+024	3.417023e+024	2.478209e+024	9.388148e+023	3.845766e+023	0	4.752e+023	4.271279e+023	3.097761e+023	1.173518e+023	4.807208e+022	0	0	9.122055e+023	2.153879e-010	3.818081e-005	1.92037e+013	37549.07	296231	2.78291e-008	1.427763e-015	1.522199e-023	0.02741834	0.5	0.0001753911	1	0.5375435	0.0667287	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
495	1273	1e+019	0	5e-006	4.2768e+024	3.82049e+024	2.779704e+024	1.040787e+024	4.563098e+023	0	5.346e+023	4.775613e+023	3.47463e+023	1.300983e+023	5.703872e+022	0	0	8.979899e+023	2.256136e-010	4.319722e-005	1.904569e+013	44922.54	388025.7	3.026866e-008	1.689056e-015	1.958634e-023	0.03216924	0.5	0.0002238213	1	0.6047364	0.07506979	7.209709e+026	2.301694e+028	0	2.173569e-013	0.004279753	0	0	0	0	
